Levantaram-se os dois	[ DOIS_HOMENS_LEVANTAR-SE ]
A vida continua	VIDA CONTINUAR CONTINUAR
Então - disse o homem gordo	HOMEM ENTÃO
Visualmente é muito simples	VER [ MUITO_SIMPLES ]
E a ver e aprender as marcas diferentes	VER APRENDER MARCA DIFERENTE
prejudica um bocadinho	PREJUDICAR TER BOCADINHO
é isto que todos e outros dizem que existe isto e que é específico da morfologia	ISTO TODOS OUTROS DIZER TER ESPECIFICO ISTO MORFOLOGIA
não tenho a certeza	CERTEZA NÃO_TER
esteve a pensar e sabia disso	PENSAR-ISSO_ISSO PORQUE IX ( ele ) SABER IX ( isso )
e zangado começou a pensar :	ZANGADO PENSAR
iam acompanhados	[ IR_ACOMPANHADO ]
Agora passou para a rede social	AGORA PASSAR REDE SOCIAL
A Paula Teixeira chamou-me	CHAMAR-ME ELE
Outro :	OUTRO
( Da parte traseira do elefante muito grande ao mais pequeno a andar )	[ PARTE_TRASEIRA_MUITO-GRANDE ] [ PARTE_TRASEIRA_MUITO-PEQUENO-ANDAR ] [ PARTE_TRASEIRA_MUITO-GRANDE-ANDAR ]
assim pode aumentar	OUTRO ATOR OUTRO SURDO TRAZER PODER
que a Mariana pode explicar	PODER [ EXPLICAR-ELE ]
O meu ouvido rebentou	EU ÓRGÃO EU OUVIDO REBENTAR
De facto sabe	[ SER_VERDADE ] [ SER_VERDADE ]
as pessoas são enviadas para as casas para os quartos para tratamento como sendo internados	[ PESSOA-ENVIAR ] CASA CL ( pessoa-circular ) QUARTO CL ( pessoa-circular ) TRATAR IGUAL [ FICAR_INTERNADO ]
não querer	NÃO_QUERER
que vocês surdos têm dentro de vocês sentido de liderança	VOCÊS SURDO TER [ DENTRO_CL ( interior ) ] LÍDER
fogo brando	FOGO BRANDO
o terceiro era com outro plano com várias câmaras	[ FILMAR-TRÊS ] [ ESTAR_PRONTO ] [ TRÊS-TRÊS ]
Eu não percebi	EU [ NÃO_PERCEBER ]
atenção	ATENÇÃO
Não foi a primeira vez que fui	DECORRER [ PRIMEIRA_VEZ ]
E dá muito destaque	DAR ( ) DESTAQUE MUITO
Preparou-se e começou a mexer com muita força a tromba	[ PATAS_ELEFANTE-ANDAR-IRONIA ] [ TROMBA_COMPRIDA_MEXER_COM_FORÇA ]
A pergunta é interessante	PERGUNTA INTERESSE
e ia mudando e desenvolvendo gestos que Per Äron Borg escreveu e inventou	TENTAR MUDAR DESENVOLVER GESTO DELE NG ( Per Äron Borg ) INVENTAR ACRESCENTAR
Eu agora sou jovem	EU AGORA JOVEM
o importante é ele tem e que nos dê informações	IMPORTANTE ELE [ DAR_ME ] INFORMAÇÃO TER
No lar eu faço a camas	LAR [ FAZER_CAMA ]
Porque é que este têm	PORQUÊ [ ESTE-TER ]
A mulher sofre por violações	MULHER IX ( ela ) TER SOFRIMENTO VIOLAÇÃO
Já algum tempo atrás eu parti para a Dinamarca	JÁ ANTES EU DINAMARCA PARTIR
Não não há atores profissionais	ATOR PROFISSIONAL NÃO_HAVER NÃO
Outro centro comercial	OUTRO [ CENTRO_COMERCIAL ]
seguimos de carro por caminhos e chegámos lá	IR CONDUZIR [ CAMINHO-CONDUZIR ] CHEGAR PRONTO
se as pessoas quiserem comer na rua	TER VIDRO ( ) COBERTURA BRINCADEIRA
e ele teve vontade em ajudar	ELE VONTADE AJUDAR
e segundo por vender mulheres	SEGUNDO VENDER MULHER PESSOA
Quantas laranjas são	BOM
quando viu através do retrovisor disse : - vai à merda e continuou a conduzir	[ VER-CONDUZIR ] [ ESPELHO-CONDUZIR ] [ MANDAR_À_MERDA-CONDUZIR ]
em que os ouvintes eram deficientes	ESTE OUVINTE SER DEFICIENTE
Todos nós contribuímos para a realização de um só trabalho	MESMO TODOS DAR // ( ) [ DE_FACTO ] 1 TRABALHO DECORRER SER ( foi ) TRABALHO DECORRER
A cobra a mexer-se	[ COBRA_A_MEXER-SE ]
Sentia-me bem e positivo	VIR SENTIR
não interessa se é do PS PSD ou outros ...	NÃO_INTERESSAR CLUBE PS PSD OUTROS
fazer cavalinho na mota	HAVER
O Amílcar pode fazer milagres	PODER ( AMÍLCAR_MORAIS PODER MILAGRE
Porquê	PORQUÊ
Isto são as prendas a cair	COPIAR [ TAL_E_QUAL ] TAMBÉM PRENDA SIM
sim só lá na Suécia	SIM SÓ SUÉCIA IX ( lá )
Criar divisões e grupos diferentes não	SEPARAR GRUPO NÃO
Como sempre era sempre filmado três vezes	IR SEMPRE
Isto adquiriu-me experiência	ISTO ADQUIRIR EXPERIÊNCIA
Por favor é isto e o perfil e o mais importante é o perfil	[ POR_FAVOR ] ISTO MAIS PERFIL [ SER_MAIS ] IMPORTANTE
Como	TODOS
porque o primeiro tem mais amigos	[ COMO_SE ] [ ELE-PESSOA ] [ MAIS-UM_PESSOA ] AMIGO
elicitei	SER
por favor	[ POR_FAVOR ]
O meu nome é Miguel	NOME MEU MIGUEL
o autocarro voltou a travar bruscamente e os meninos voltaram a cair para atrás	NOVAMENTE [ AUTOCARRO_PARAR_BRUSCAMENTE ] [ DOIS_CAIR_PARA_ATRÁS ]
atribuir-nos-ão ( aos jovens )	ATRIBUIR
como funciona na pessoa surda	COMO FUNCIONAR
O importante é olharmos para nós próprios	IMPORTANTE [ OLHAR-PARA-SI-MESMO ]
e procuramos outros sítios e nada	OUTRO PROCURAR PÃO PRÓPRIO DELE NÃO_HAVER
OK aí em França têm femelle e mâle	AÍ FRANÇA TER FEMELLE MÂLE OK
Eu gostava no futuro	EU QUERER FUTURO
eu costumava chamar a minha mãe	EU COSTUMAR MÃE CHAMAR
o terceiro é sobre a cabeça e corpo	[ ESTE-TRÊS ] SER CABEÇA CORPO
como por exemplo ...	ISSO [ SABER_LÁ ] EXEMPLO
Segurou a comida e todo zangado	[ SEGURAR_COMIDA-ZANGAR ]
São os gestos da língua gestual francesa ( LSF )	SER GESTO LSF
ooh os homens não podem lavar a loiça	ELE HOMEM [ NÃO_PODER ] [ LAVAR-A-LOIÇA ]
É de máxima importância participar/estar dentro	[ SER_MUITO_IMPORTANTE ] [ PARTICIPAR_NO_GRUPO ]
depende da situação do fogo	NÓS DEPENDER ESSE
( está a pensar no que vai dizer a seguir )	PAUSA - PENSAR
quando olhou para trás através do retrovisor riu-se	CONDUZIR [ VER_PARA_TRÁS-ESPELHO_RETROVISOR ] RIR
escrevia o nome dela através do apoio da régua	RÉGUA ESCREVER NOME ASSINAR DELA ESCREVER
e depois começam a gritar e a fazer sons diferentes	DIFERENTE+ GRITAR IDADE UM COMEÇAR PALAVRA UM
como foi a História da Língua Gestual	ENTÃO [ LÍNGUA-GESTUAL ] [ LÍNGUA_GESTUAL ] HISTÓRIA [ COMO-LÍNGUA_GESTUAL ] DAR
não se pode são regras não se pode tirar fotos e filmar	[ NÃO-PODER ] REGRA [ NÃO-PODER ] [ TIRAR_FOTO ] FILMAR [ NÃO-PODER ]
Alguns gestos mudam	ALGUM MUDAR
Agora vou explicar o que são classificadores	[ O_QUE_SER ] VER COISAS PESSOA
mas não	NÃO
humm ... acho que experiência com surdos e ouvintes ...	EXPERIÊNCIA TU EU ACHAR SURDO OUVINTE HUMM
que até o chapéu voou	[ CHAPÉU_VOAR ]
os supermercados também o mesmo	SUPERMERCADO TAMBÉM MESMO
que as mulheres estejam no nível inferiores a eles	[ NÍVEL_ACIMA-ESTAR_NÍVEL_INFERIOR ]
Eu sou surdo	EU SURDO
A minha mãe disse-me	MÃE DIZER_ME
Tentar	TENTAR
Eu aplaudo	EU APLAUDIR
gostei muito	BOM GOSTAR
Tem a ver com a maneira como os surdos se expressam	IGUAL [ COMO_SER ] SURDO EXPRESSAR VOSSO
depois o meu pai e a minha mãe são ouvintes	DEPOIS ... MÃE MEU PAI MEU OUVINTE
Mas no geral não se destaca muito	MAS GERAL SOBRESSAIR MUITO NÃO
Nós começamos logo a reclamar e a fazer comentários negativos	NÓS IMEDIATO [ DIZER_PALAVRAS ] NEGATIVO [ DIZER_PALAVRAS ] ENTÃO ...
Eu que ia a conduzir	EU CONDUZIR
e mais com a experiência junta que vou gestuar para vocês	MAIS EXPERIÊNCIA JUNTO GESTUAR VOCÊS
Apesar da situação ela defende-nos os surdos pois	DÚVIDA ELA DEFENDER NÓS POIS
quem está a trabalhar aqui	QUEM DENTRO TRABALHAR
e isso é interessante	OU [ DESCRIÇÃO_DA_FORMA_DE_COMER_A_FRUTA ] INTERESSANTE PORQUÊ
que são os europeus da natação	SER EUROPA NATAÇÃO
O nome gestual dele é este	[ NOME-GESTUAL ] PONCE DE LEON
bom espaço	BOM ESPAÇO
como uma cidade de surdos grande	TIPO CIDADE SURDO [ GRUPO_GRANDE ]
o carro seguiu o seu caminho pelo horizonte	[ CARRO_IR_EMBORA ]
Guardavam os seus segredos	SEGREDO GUARDAR DELE
e o mordomo mostra a vaca	MORDOMO VACA MOSTRAR+
o objetivo da partilha é chegar ao máximo possível de visualizações	OBJETIVO PARTILHA DAR VISUALIZAÇÃO AUMENTAR
caíram as maçãs do outro homem	OUTRO HOMEM MAÇÃ CAIR
3 destes surdos sabiam com madeira cortar	1,2,3 [ ESTE-3 ] [ 3-SURDO ] [ JÁ_SABER ] TRABALHAR MADEIRA CORTAR
o mais importante era depois de 1980	[ SER_MAIS_IMPORTANTE ] [ APÓS-ESTE-PERÍODO ] 1980 [ DAQUI-PARA_A_FRENTE ]
Mais um outro exemplo	MAIS EXEMPLO OUTRO
O governo olha para os surdos e coloca-os no grupo dos deficientes	GOVERNO VER SURDO PEGAR ONDE PÔR GRUPO [ DENTRO-GRUPO ] DEFICIENTE
calmo	CALMO
A maioria de vocês sabem	MAIORIA [ SABER-VOCÊS ]
Espera	DELE ESPERAR
Já interiorizaram a ligação com a associação	JÁ INTERIORIZAR LIGAÇÃO ASSOCIAÇÃO
como é a sintaxe da língua gestual e como é que os surdos gestuam	COMO SINTAXE [ LÍNGUA-GESTUAL ] COMO SINTAXE SURDO GESTUAR
Dependendo de cada um	DEPENDER [ DE_CADA_UM ]
Primeiro têm de ter interesse nos animais em geral	PRIMEIRO INTERESSE ANIMAL NORMAL ( = GERAL )
São todos diferentes	VOCÊS ( = TODOS ) IGUAL
Sou professora de LGP	PROFESSOR LGP
muda-se quantas vezes for necessário e divulgam-se	MUDAR+ DIVULGAR
ficavam admirados que o sabor era bom	FICAR_ADMIRADO SABOR BOM
Entre os anos 80 e 90 começou aparecer muita variedade ( relacionado ao vestuário )	ENTRE COMEÇAR 1980 90 1990 ENTRE APARECER
que o surdo vê um espaço com boas condições	IGUAL SURDO VER ESPAÇO CONDIÇÃO BOM
Ficou tão assustado com a tromba comprida e ainda a balançar	[ TROMBA_COMPRIDA_BALANÇAR-FICAR_ASSUSTADO ]
a maioria ( recebe informação através da audição ) capta auditivamente a informação	MAIORIA [ CAPTAR_AUDITIVAMENTE ]
Abriu o carro e pôs-se a conduzir	[ ABRIR_FECHADURA_CARRO ] PORTA CONDUZIR
XXX	DIZER VER
Ele estava a andar e levava um saco na mão	ELE [ ANDAR_SACO_NA_MÃO ]
