não conseguir	NÃO_CONSEGUIR
podem ser muito diferentes	PODER MUITO DIFERENTE
não havia estavam fechados e era domingo	ALI NÃO_HAVER FECHADO [ DOMINGO-FECHADO ] FECHADO
Eu vi uma pessoa que não me lembro o nome gestual	EU [ NOME_GESTUAL ] LEMBRAR NÃO
Em Portugal há pouca divulgação da Língual Gestual Portuguesa	DIVULGAÇÃO PORTUGAL DELE GESTO [ HAVER_POUCO ]
e finalizámos	COMER PRONTO
zangado continuou a andar	ZANGAR ANDAR
e faz o fogo	DAR FOGO
para separar parte profissional/privada tem de separar que pode pôr ou tirar a máscara	[ SER_MESMO_ASSIM ] [ PÔR_MÁSCARA ] [ TIRAR_MÁSCARA ] PODER
mas não que eu era o único	[ EU-PESSOA ] [ SER_ÚNICO-PESSOA ] [ HAA-PESSOA ]
Pode estar equilibrado	PODER EQUILÍBRIO
O número do autocarro é o 58	AUTOCARRO 58
e o seu amigo respondeu	HOMEM OUTRO AMIGO RESPONDER
Gestua o quê	ELA GESTUAR
Olhem para vocês próprios e pensem um bocadinho ok	OLHAR-PARA-SI-MESMO PENSAR BOCADINHO OK
É isso	[ SER_ISSO ]
Agora vou falar um bocadinho sobre animais	AGORA EU EXPLICAR BOCADO SOBRE LIGADO ANIMAL
Sinto oom o futebol e diversos desportos	SENTIR FUTEBOL DIFERENTE
O Amílcar falou em relação ao cérebero	ELE NG ( AMÍLCAR ) ELE LIGAR CÉREBRO
lembro-me que chocarmos um com o outro lá atrás	LEMBRAR CHOQUE [ LÁ_ATRÁS-CHOQUE ]
segundo por exemplo	SEGUNDO IGUAL
Está ali o crocodilo - diz o elefante-filho todo contente	[ TROMBA-ESTAR_ALI-MUITO-CONTENTE ]
Agora tem vindo a diminuir	AGORA DIMINUIR
ia a caminhar com as mãos nos bolsos e frequentemente gostava estar absorto nos seus pensamentos	[ MÃOS_NOS_BOLSOS ] FREQUENTE GOSTAR IMAGINAR
Só na comunidade surda	SÓ NÓS COMUNIDADE SURDO
O grupo dos negros	NEGRO GRUPO
é possível que sejam classificadores	TALVEZ
espero que sim	ESPERAR
como sabem que na parte da surdez	SABER SURDEZ [ POR_UM_LADO ]
na minha vida quotidiana ao longo do tempo é frequente haver ouvintes	EU [ TODOS_OS_DIAS ] VIDA MEU OUVINTE SER_FREQUENTE AQUI DENTRO HAVER [ ATÉ_AO_MOMENTO ]
A tartaruga ficou furiosa	FURIOSO [ TARTARUGA-ZANGADO ]
Ela a Helga Stevens	MULHER ELA NG ( Helga Stevens )
o quarto já estava pronto e limpo	PRONTO JÁ LÁ QUARTO LÁ LIMPO PRONTO
tal e qual	FONOLOGIA
O elefante a chorar com as folhas na tromba	[ FOLHA-TROMBA ]
Olá o meu nome gestual é André	OLÁ [ NOME_GESTUAL_MEU ] NG ( André )
Sim 5 pronto	[ 5-SIM ] PRONTO
Quem é que aparece	QUEM APARECER
e subiu	[ TARTARUGA_SUBIR ]
eu tinha	EU IDADE
segundo ou eu ou nós trabalharmos em equipa	SEGUNDO OU [ EU-EU ] TRABALHAR NÓS EQUIPA
pegou nela e levou para casa	IX ( ela ) CL ( pegar-nela ) E LEVAR CASA
Pôs-se a tromba a balançar-se	[ TROMBA_COMPRIDA_BALANÇAR ]
Eu não percebo porque a maioria dos surdos estão sempre a comparar-se com os ouvintes	SEMPRE EU PERCEBER NÂO MAIOR SURDO SEMPRE COMPARAR OUVINTE
a pessoa comprava este carro	EU PESSOA COMPRAR ESSE
E acrescentar novos	NOVO ACRESCENTAR
o estudo da morfologia em língua gestual	ESTUDO TEMA MORFOLOGIA LÍNGUA_GESTUAL
ambos estavam a andar quando de repente chocaram um contra o outro e as suas cabeças também	[ ANDAR-ANDAR [ DOIS_CORPOS_CHOCAR ] [ DUAS_CABEÇA_CHOCAR ]
Mais o quê ...	MAIS
Pode ser feita qualquer uma destas duas formas	[ PODER_SER_FEITA_DUAS_FORMAS ]
não é clicar só no gosto para ter mil gostos ( likes )	NÃO_SER JURAR CLICAR GOSTO MIL PESSOA
queriam procurar 20 alunos	PROCURAR QUERER PESSOA+ ALUNO ( N ) 20 QUANTIDADE
Um homem é muito gordo e de cabelo comprido	ELE HOMEM GORDO [ CABELO_COMPRIDO ]
Eu estou praticamente em pé de igualdade	EU [ MESMO_NÍVEL ] SUFICIENTE
Não é fazer limites	LIMITAR LIMITE [ NÃO_SER ]
Então aproveitamos sempre buscar pessoas	ENTÃO APROVEITAR SEMPRE [ TRAZER_PESSOAS ]
Vou dar um exemplo pronto	1 EXEMPLO PRONTO
É extremamente muito importante	MUITO PRINCIPAL MUITO
para ver como é feito o dessenvolvimento	HAVER
( Vou explicar ) Pronto	PRONTO
a tromba ainda presa nos dentes do crocodilo e a fazer força para se libertar	[ TROMBA_ESTICAR-DENTES_CROCODILO_PUXAR_PARA_FORA ]
Eu estou a falar é ...	EU FALAR SER //
É hoje a disputa entre a lebre e a tartaruga	DISPUTA LEBRE TARTARUGA ELE ELE PRONTO
Depois nas férias ia a casa	DEPOIS FÉRIAS [ IR-EMBORA ] CASA
é mesmo filmada a segunda filmagem	[ DOIS-DOIS ]
e a dizerem que ficou em primeiro	TU
porque já tinham mesmo escolhido o ator ouvinte	SER OUVINTE JÁ ATOR ESCOLHER OUVINTE [ SER_MESMO ] ESCOLHER [ ELE-ESCOLHER ]
é isso tentar alisar e não pôr muita palha junta	ISSO TENTAR ALISAR MUITO [ PALHA_JUNTA ] NÃO
Não há	NÃO_HAVER
Fomos passear vimos o quê	PASSEAR VER
eu dar-se ao trabalho de estar sempre a soletrar	EU [ DAR_MUITO_TRABALHO-SOLETRAR ]
e mudei-me para a ilha de São Miguel	MUDAR AQUI ILHA [ SÃO_MIGUEL ]
Depois surdo mudo o que é	SEGUNDO SURDO MUDO [ O_QUÊ_SER ]
então por coincidência que aconteceu os dois homens que passavam ali na esquina de um prédio alto	ENTÃO [ DOIS_ESTE-DOIS ] [ ACONTECER-DOIS ] [ PASSAR-DOIS ] [ COINCIDÊNCIA-DOIS ] [ ALI-DOIS ] ESQUINA [ CASA-ESQUINA ] [ PRÉDIO_ALTO_ESQUINA-PRÉDIO_ALTO_ESQUINA ]
O fogo é o principal	FOGO ASSIM PRINCIPAL
e seguir o grupo de surdos para a política sim	SURDO SEGUIR [ GRUPO_SEGUIR ]
Se nós começamos a reclamar de forma negativa ainda é pior	SE NÓS NEGATIVO [ DIZER_PALAVRAS ] DAR PIOR
porquê	PORQUÊ
Verdade	[ SER_VERDADE ]
A cobra disse : Espera	[ COBRA-TROMBA ] [ ESPERA -TROMBA ]
eu não gosto e pronto	TU EU GOSTAR NÃO FIM
Isso é muito importante que influencie	[ MUITO_IMPORTANTE ] ISSO INFLUÊNCIA
Eu estou a desabafar	EU DESABAFAR
porque é maricas	PORQUE SER MARICAS
e não há perguntas	NÃO_HAVER PERGUNTAR [ RECOLHER_PERGUNTAS ] NÃO-HAVER
Aqui em Portugal antes não havia	XXX PORTUGAL ANTES NÃO_HAVER
que nos trate de nós	[ CUIDAR_ME ]
A escola é lá	ESCOLA ALI
e isso também dá mau resultado na mesma	TAMBÉM DAR MAU MESMO
fazia as coisas à sua vontade	ELES FAZER [ IR_EMBORA ]
ganha o primeiro	GANHAR PRIMEIRO QUERER
Eu gostava na Europa	EU QUERER LÁ EUROPA
Lá no CED Jacob Rodirgues Pereira estava frequentemente a ganhar aos outros	EU SURDO ESTAR_JUNTO GRUPO [ CED_JACOB_RODRIGUES_PEREIRA ] SEMPRE GANHAR_AOS_OUTROS
e perguntam qual é o meu gesto	GESTO MEU QUAL
Todo aprumado	MAGRO [ FORMA_DE_VESTIR_FORMAL ]
não podemos gestuar ...	NÃO_PODER GESTUAR
Eu estava distraída	( ) DISTRAÍDO [ DOR_CABEÇA ] NÃO_DAR
2º alcóol	[ SEGUNDO- [ ALCOOL-DEITAR ] ] PÔR
Agora vou mostrar uma criança de um ano e meio	MOSTRAR CRIANÇA ELE IDADE
vocês não sabem	VOCÊ NÃO_SABER
e aliciá-los	ALICIAR
passou por cima de uma poça de água perto do passeio onde circulava o homem gordo e a água foi projetada para o homem gordo	CARRO [ FORMA_CARRO ] [ POÇA_DE_ÁGUA ] [ HOMEM_A_ANDAR ] [ ÁGUA_A_SER_PROJETADA_PARA_O_HOMEM_GORDO ]
e viu-se que havia gestos que irei mostrar	[ POR_EXEMPLO ] BREVEMENTE [ SER_ISSO ] TEMA MEU
e de repente começou dirigir para outras lojas diferentes de roupa	[ DE_REPENTE_DIRIGIR_OUTRA_LOJA ] ROUPA VÁRIOS LOJA DIFERENTE
Eu sei que nós em Portugal ainda estamos atrasados	AQUI PORTUGAL ATRASADO [ SABER_EU ]
Até agora a minha vida tem sido assim	[ ATÉ-AGORA ] VIDA MEU [ SER_ISTO ]
Passemos para o terceiro ponto	SEGUINTE [ APONTAR-TRÊS ]
e resolver permite-nos conseguir alguma coisa boa e positiva	RESOLVER DAR FIM POSITIVO BOM CONSEGUIR
E isso é uma acção um verbo	COISAS EXEMPLO CARRO [ FORMA_DO_ESTACIONAMENTO ]
o rapaz gordo com uma grande barriga	HOMEM ELE [ SER_GORDO ] [ GRANDE_BARRIGA ] RAPAZ
ponto seguinte : chefe de missão	SEGUINTE ALI CHEFE MISSÃO ( =GUIA )
as mulheres avaliam os aspetos que gostem ou não de ver nos homens	AVALIAR HOMEM PESSOA [ VER_SE_SER_BOM_OU_SER_MAU ]
que dá para nadar	PODER NADAR
eu entrei e fui buscar o cartão para a porta do quarto	EU ENTRAR BUSCAR CARTÃO PORTA
ir fazer compras	IR COMPRAS
Eu ponho	EU PÔR
e as pessoas ouvintes viam e percebiam	[ PESSOAS-PESSOA ] [ OLHAR-PESSOA ] [ OUVINTE-PESSOA ] IGUAL
Existem pouca variedade de supermercados	SUPERMERCADO VÁRIOS POUCO
Bati com as pernas	NÃO [ BATER_COM_PERNAS ] IGUAL
e também por ser lento e pesado	SIM SER ANIMAL
Não é uma sociedade minoritária um grupo minoriitário ou uma comunidade	[ NÃO_SER ] SOCIEDADE MINORIA COMUNIDADE NÃO
Olá a todos bom dia	OLÁ TODOS BOM DIA
este morfema aditivo é composto por dois gestos que dão origem a um novo	ESTE MORFEMA [ ADITIVO-MORFEMA ] TER DOIS COMPOSTO GESTO
os dois ficaram bastante zangados muito zangados	ZANGAR DOIS ZANGAR
porquê	PORQUÊ
os dois chocaram-se um contra o outro e caíram	[ HOMEM_ANDAR_CHOCAR_OUTRO_CAIR-HOMEM_ANDAR_CHOCAR_OUTRO_CAIR ]
o homem magro todo feliz e divertido foi-se embora	[ AHAHAH-CARRO ]
é a forma de pensar	[ ESTRUTURA-FORMA ] PENSAR FORMA
depois vou contar a história sobre o que	DEPOIS CONTAR HISTÓRIA O-QUE
Pronto	PRONTO
Vejam ali ( a palavra ) desporto	[ VER-ALI ] DESPORTO
óptimo	BOM
O próprio elefante viu a sua tromba comprida	[ TROMBA_COMPRIDA-VER ]
Mas não começam com palavras	GESTO UM GESTO DOIS
essa pessoa era assim	COSTUME/FREQUENTE SER-ASSIM
Ao início a união com os ouvintes ...	UNIÃO
Viu e pensou que sendo surdo	PENSAR SURDO NÃO_ACREDITAR
Hum ...	HUM ...
eu pedi que queria que tu trabalhasses	IX ( eu ) PEDIR QUERER IX ( tu ) TRABALHAR
Iam a gestuar sem se agarrarem a nada e sem segurança	SURDO GESTUAR [ AGARRAR-SE-COM-AS-MÃOS ] SEGURANÇA [ NÃO_HAVER ]
Falta	FALTAR
A lebre foi até ao rio	RIO [ COELHO_SALTAR ]
Por exemplo eu lembrei-me de mostrar os exemplos dos números	EXEMPLO EU EXEMPLO EU IDEIA EXEMPLO NÚMERO
A mulher não percebe	PERCEBER_NÃO IGUAL [ COMUNICAÇÃO_FALHAR ]
Serás tu	TU
Vocês ficam só a ver	SÓ VER
outras pessoas entram para participar	OUTRO PESSOA [ ENTRAR-COMUNIDADE ] [ DENTRO-COMUNIDADE ] PARTICIPAR [ SER_ISSO ]
mas agora o importante não é a pensão	MAS AGORA IMPORTANTE PENSÃO NÃO
existe um psicólogo surdo que gestua em língua gestual	PESSOA PSICÓLOGO IX ( ele ) GESTUAR SURDO TER PESSOA
como alastrar o fogo	DEPOIS COMO [ FOGO_ALASTRAR ]
Nós erámos 5	[ NÓS_5 ]
Igual como	MORFOLOGIA DESENVOLVIMENTO
Vieram para casa	VIR CASA
Depois de 1980 começou a desenvolver-se ( gestos para marcas )	[ DEPOIS_DESSA-DATA ] DESENVOLVER
Elefante	PATA
e esquecem do outro	ESQUECER OUTRO
Não é	NÃO_SER
Eu cresci integrada em turma de ouvintes desde o primeiro ao quarto ano escolar	EU CRESCER PRIMEIRO ESCOLA PRIMEIRO SEGUNDO TERCEIRO QUARTO EU OUVINTE INTEGRAR
Enfim Portugal inteiro estava livre	[ REGIÃO-DO-MAPA ] PORTUGAL PORTUGAL [ REGIÃO-DO-MAPA ] LIVRE PRONTO
Por outro lado ja disse que depois	FIM [ AO_LADO ] DIZER DEPOIS
Se o Amílcar Morais	SE NG ( Amílcar Morais )
Sim em 2017 fui aos surdolímpicos na Turquia	2000 ... 17 IR OLÍMPICOS SURDO TURQUIA IR
Eu fui no secundário a uma aula de psicologia fui	EU IR ( FUI ) SECUNDÁRIO AULA PSICOLOGIA EU IR ( FUI )
ou inclina a mão juntamente com o `` i '' ou apenas o mindinho	OU [ INCLINAR_MÃO_I ] [ INCLINAR_I_MINDINHO ]
Sempre se focou na preocupação nos séniores	SEMPRE FOCAR SÉNIOR PREOCUPAÇÃO
fiquei habituado e pronto	EU HABITUAR PRONTO
até que viu o homem gordo a andar	VER ANDAR [ FORMA_DO_CABELO_DO_HOMEM_GORDO ] ALI
