Tu gestuas bem óbvio	TU GESTUAR BEM PRONTO
eu pergunto-te achas que antes de ser reconhecida ainda antes de ser reconhecida em 1997 e daí para a frente depois de 97 achas que melhorou alguma coisa surgiram coisas novas houve um destaque	G+MARC ( assunto-terminado ) TU SABER DT ( L-G-P ) RECONHECIMENTO N ( 9 ) DT ( 9-7 ) IX ( eu ) PERGUNTAR IX ( tu )
viram a pastelaria	ALI SER PASTELARIA
depois o homem atravessou a rua	DEPOIS HOMEM [ ATRAVESSAR_RUA-CARRO_PASSAR ] [ ATRAVESSAR_RUA ] FEITO
Está apostado	CORRIDA
depois mais tarde se a famíla quiser pôr implante coclear nos filhos	DEPOIS [ MAIS_TARDE ] [ PÔR_IMPLANTE ] DECISÃO FAMÍLIA
acabou	ACABAR
Antigamente era na TV	[ MUITO_TEMPO_ATRÁS ] ANTIGO TV [ ÉCRAN_TV ]
A avó e o capuchinho abraçavam-se já mais aliviadas	CL ( abraçar ) VERMELHO CAPUZ CL ( abraçar ) AVÓ CL ( abraçar ) DESCANSADO
Lembro-me dele num dia de verão com sol e calor	EU LEMBRAR PESSOA/ELE CROCODILO DIA UM DIA/DATA VERÃO SOL CALOR
E sinto-me bem	SENTIR BEM
E esquece-se do outro colega	ELE ESQUECER OUTRO COLEGA
vai depender da oralização clara do médico	DEPENDER MÉDICO ORALIZAR CLARO
eu fui crescendo e ensinaram-me	EU CRESCER [ ENSINAR_ME ]
XXX	[ ELE_JÁ_SABER ] LISTA/ORDEM PREPARADO CL ( meter-lá-trabalho ) _ IDEIA CL ( meter-lá-trabalho ) _
antes do final	UNIVERSIDADE FIM
ou somos da mesma cultura do mesmo país	OU MESMO CULTURA AMBOS PAÍS MESMO
É verdade se há jovens ajudam os séniores	VERDADE JOVEM AJUDAR SÉNIOR ELE
punha-se o leite atrás do homem na mota	MOTA HOMEM [ PÔR_LEITE_ATRÁS-MOTA ]
O sorriso da hiena cheirava a savana a zebra o leão deitado ao sol	HIENA SORRISO IGUAL CHEIRO LIGADO LÁ PLANÍCIE ZEBRA LEÃO SOL DEITADO
O grupo dos negros	NEGRO GRUPO
nunca tinhamos visto	[ PASSEAR-ISTO ] ISTO [ VER_NUNCA-ISTO ]
ok pronto	HOSPITAL
Eu queria falar sobre o que disse o Filipe Venade do Centro dos Direitos Humanos das Pessoas Surdas	EU QUERER FALAR LIGADO ELE NG ( FELIPE VENADE ) ELE CENTRO DIREITO HUMANO PESSOA SURDO
eu espero que por exemplo	EU ESPERAR EXEMPLO DIZER
e vai haver quem não goste	TALVEZ GOSTAR NÃO HAVER
não perceber	PERCEBER NÃO
Pensamento positivo	PENSAMENTO POSITIVO
Dá para conversar entre todos como se fosse um grupo	[ CONVERSAR_ENTRE_TODOS ] IGUAL GRUPO
contente por se ter vingado foi-se embora feliz	[ CONDUZIR-FELIZ ] IR_EMBORA FELIZ CONDUZIR
no sábado e domingo	SÁBADO DOMINGO
Não é	[ NÃO-SER ]
Marcas de quê	MARCA [ DE_QUÊ ]
Disseste que cada vez mais têm entrado mais surdos para aqui	ANTES SURDO MESMO DIZER FALAR QUERER MAIS DEFICIENTE SURDO TRAZER AQUI
eu não gosto	EU GOSTAR NÃO
Era uma boa vingança	VINGANÇA BOM
que as mulheres façam tudo	[ FAZER_TU ] MULHER TUDO
como se estivessemos a sobressair sempre ali nas redes sociais	IGUAL SOBRESSAIR ALI REDE SOCIAL SEMPRE
cuidado com o que dizes	ATENÇÃO CUIDADO DIZER
Porque o Estado e a Religião investiu financeiramente um pouco	ELE ESTADO TAMBÉM IGREJA INVESTIR POUCO DINHEIRO PAGAR ELE
agarrou no saco e disse	CL ( agarrar_saco )
Pergunto-me se funcionará da mesma maneira para outras línguas gestuais	EU PERGUNTAR ESTRANGEIRO [ LÁ_FORA ] LÍNGUA GESTUAL DELE TER IGUAL
são muitos os surdos que vão lá	VÁRIOS [ SER_MUITO ] PESSOA-IR SURDO
lmas á conseguiu puxar os cobertores	CL ( puxar_cobertor_com_força ) CALADO
as lojas de comida também eram pequenas	COMIDA COMIDA TAMBÉM COMIDA [ SER_PEQUENO ]
O capuchinho abraçou-se à avó e disse a choramingar :	EU [ ABRAÇAR_AVÓ ]
eu pergunto como é que se lhe ensina exercício físico	COMO TRABALHAR ENSINAR [ EXERCÍCIO_FÍSICO ] [ VÁRIAS_COISAS ] NADA
Eu sei que sou surdo	EU PERCEBER EU SURDO
Antes ia-se sempre ao mesmo sítio	ANTES [ IR_SEMPRE_MESMO_SÍTIO ] +
há muito tempo o Hugo Passos em segundo lugar e a Joana Santos em terceiro lugar e o Hélder Gomes entre outros participaram	[ HAVER_MUITO_TEMPO ] IR HUGO_PASSOS [ SEGUNDO-1 ] [ APONTAR-2 ] JOANA_SANTOS [ TERCEIRO-3 ] HÉLDER_GOMES PARTICIPAR [ VÁRIAS_PESSOAS ]
Vesti-me arranjei-me e desci até ao andar debaixo	VESTIR CL ( andar ) CL ( descer_escadas )
e vai embora	[ PESSOA_OUVINTE_IR_EMBORA ]
Não	[ ATRAVESSAR_META ] QUASE NÃO
por ter estado na escola de Manilla desde pequeno	[ TER_ESTADO ] VIVER MANILLA IX ( lá ) ESCOLA DENTRO DESDE-PEQUENO
Período entre o século 16 e 17	[ PRIMEIRO-PESSOA ] VALOR [ SER-ELE ] SÉCULO
onde há um ginásio	TER GINÁSIO
muitos fecharam devido à sua falência	[ MUITOS_DELES ] FALÊNCIA FECHAR
Começou a aparecer muitos centros comerciais	[ APARECER_MUITOS_CENTROS_COMERCIAIS ] +
então nós não sabemos o funcionamento da associação	ENTÃO NÓS NÃO_SABER FUNCIONAMENTO ASSOCIAÇÃO
Quero mais sim	QUERER+ SIM
Viu lindas flores e borboletas a esvoaçar	VER LINDAS FLORES [ BORBOLETAS_VOAR ] MARAVILHADA
Começou a correr e foi pelo caminho em frente na floresta	CORRER [ CAMINHO_FRENTE ]
Porquê	PORQUÊ
estão a ver ao fundo a casa	VER CASA IX ( eu ) IX ( lá-atrás )
o Capuchinho vermelho	VERMELHO CAPUZ [ SER_EU ]
agora é mais fácil gestuar doce pingo desta forma ( económico )	AGORA [ SER_MAIS_FÁCIL/SER_MAIS_PRÁTICO ] [ DOCE_PINGO ]
que seria melhor coloca-lo no Jacob	SIM [ SER_MELHOR ] [ COLOCAR_NA_ESCOLA ]
era só isso que queria lançar uma dica sobre este tema	UM EU [ DAR_DICA ] [ SER_ISSO ] ESSE TEMA ESSE
Qual é uma das marcas	UM MARCA QUAL
foi ver e percebeu que a criança perdeu a mãe	IR ANDAR-CÁ PERCEBER CEGO// MÃE PERDER
Vejo a cabeça da hiena a aparecer	EU VER [ CABEÇA_HIENA ] CARA [ CABEÇA_HIENA_APARECER_OLHAR_PARA_BAIXO ]
abriu a porta do carro e sentou-se	CARRO [ ABRIR_PORTA_CARRO ] [ SENTAR_SE_NO_CARRO ]
A mãe estava na cozinha a cozinhar	MÃE COZINHA COZINHAR
E viu que havia um ginásio	GINÁSIO ... HAVER [ TARTARUGA_A_ANDAR_RÁPIDO ]
não em 2017	NÃO 2000 17
Inúmeros gestos	INÚMEROS//
continuará sempre mas esse nome Gala fica guardado	MAS CONTINUAR NOME PALAVRA ESSE GALA NÃO GUARDAR
e estatelou-se no chão	CL ( lobo_cair_no_chão )
Mas porquê tão tarde	MAS PORQUÊ TARDE
Se o Amílcar Morais	SE NG ( Amílcar Morais )
e os velhos vão desparecendo	VELHO ELE DESAPARECER
Vamos ver/experimentar se se sentem positivo na mesma	EXPERIMENTAR VOCÊS SENTIR POSITIVO MESMO
E entrei e haviam pessoas de todas as idades ( e alturas )	EU ENTRAR [ PESSOAS-DE-DIFERENTES-IDADES ]
Desobedeceu	ESCREVER
o Nélson	NG ( NÉLSON )
Olhavam uma para outra de cima a baixo ( avaliavam-se uma à outra )	PRONTO
Enviou-me o postal há um mês atrás	SER ( foi ) ENVIAR-ME POSTAL UM MÊS ATRÁS
Sénior	SÉNIOR
Foi isso	[ SER_ISSO ]
saltitava pelo caminho com o saco às costas ...	[ CAMINHAR_FELIZ-SACO_NA_MÃO ] [ SALTITAR_SACO_ÀS_COSTAS_FELIZ ]
Eu vou dizer a minha opinião	EU OPINIÃO MEU EXPRESSAR [ PARA_MIM ]
enviaram-me a mensagem	[ ENVIAR-ME_MENSAGEM ] QUERER
um dia mais tarde no mesmo autocarro	MAIS_TARDE [ UM_DIA ] MESMO AUTOCARRO
A imagem da marca colombo é constituida por uma série de círculos interligados entre si	[ DESCREVER_VISUALMENTE_MARCA_COLOMBO ]
O capuchinho passou à frente do lobo que intrigado pensou : -	[ LOBO_ESCONDIDO_ATRÁS_ÁRVORE ] VER [ CAPUCHINHO_PASSAR_À_FRENTE_LOBO ]
Não é este o nome	NOME NÃO_SER
e antes nao havia	ANTES NAO
Eu nasci em Portugal	EU NASCER PORTUGAL PRONTO
mas não que eu era o único	[ EU-PESSOA ] [ SER_ÚNICO-PESSOA ] [ HAA-PESSOA ]
Era tanta	[ SER_MUITO_BOM ]
e escondeu-se dentro do armário	[ AVÓ_ESCONDIDA_DENTRO_ARMÁRIO ]
Então o gesto é pingo doce ou pingo doce	GESTO SER [ DOCE+MEL+PINGO ] OU [ MEL_DOCE ]
porque se eu dou quer dizer que ele não aprende nada	EU DAR [ QUERER_DIZER ] ELE APRENDER NADA
olharam um para o outro de frente com desprezo	[ DOIS_HOMEM_OLHAR_FRENTE_UM_AO_OUTRO ]
O2 junto com o CO2 dá o fogo	O2 CO2 JUNTO DAR FOGO
Eu chorei muito	EU [ CHORAR_MUITO ]
Estive a pensar	PENSAR
Dois crianças surdss a gestuar	SURDO DOIS HOMEM PEQUENO CRIANÇA GESTUAR
A Paula vinha frequentemente	UNIÃO PAULA_TEIXEIRA
que na verdade é sobre nós surdos	ISSO VERDADE SOBRE SURDO NÓS
Primeiro será a reflexão sobre a motivação nos jovens	PRIMEIRO REFLEXÃO SOBRE MOTIVAÇÃO JOVEM ELE
Olá o meu nome gestual é este	OLÁ [ NOME_GESTUAL ] EMA
Em Portugal há pouca divulgação da Língual Gestual Portuguesa	DIVULGAÇÃO PORTUGAL DELE GESTO [ HAVER_POUCO ]
achas que melhorou alguma coisa	DEPOIS TU VER VÁRIOS EVOLUIR ALGUNS
agora as pessoas mais velhas da Suécia usam a mesma datilologia antiga	AGORA [ PESSOAS_VELHAS ] SUÉCIA ÁREA ABECEDÁRIO ANTIGO [ NA-MESMA ]
por fim encontramos a piscina e entramos	ENTRAR FINALMENTE CONSEGUIR ENTRAR
São igualmente fortes	IGUALDADE FORTE
Primeiro a mãe disse-lhe	DEPOIS PRIMEIRO MÃE DIZER
Mais jovens surdos virão	MAIS JOVEM [ MUITAS_PESSOAS_VIR ]
só na televisão	SÓ TV
O que tu vês em França	MESMO TU FRANÇA VER
mas ainda tenho fome	MAS_ FOME
É preciso vê-lo ( Amílcar )	PRECISAR VER ELE
o homem ficou todo molhado e o carro continuou a viagem	[ ÁGUA_PROJETADA_PARA_HOMEM ] [ CARRO_IR_EMBORA ]
divirtam-se	DIVERTIR IR
que vou gestuar do principio até ao fim	IGUAL GESTUAR [ DO_PRÍNCIPIO_ATÉ_AO_FIM ]
os dois bateram com a cabeça e ficaram bastante zangados	[ BATER_CABEÇA-BATER_CABEÇA ] SURPREENDIDO ZANGAR+
Ele disse	ELE DIZER
Teve uma ideia para se vingar da pessoa	ZANGAR IDEIA PESSOA VINGAR
Um carro parou e ele atravessou a passadeira	[ CARRO_PARAR ] ANDAR
Sou a tua netinha	AAAAHHHH EU AQUI MENINA TAMBÉM NETO TEU AJEITAR_CABELO
quer dizer que é o mesmo que dizer que o surdo adquire visualmente a informação	QUERER DIZER SURDO SE ASPAS OUVIR [ R-APONTAR ] IGUAL INFORMAÇÃO [ ADQURIR_VISUALMENTE ]
e depois o dl	DL
O de poupa no cabelo ficou todo satisfeito	[ POUPA_CABELO ] SATISFEITO [ TODO_SATISFEITO ]
tinham sorte que ... lia e falava da cultura cristã	XXX SORTE LER FALAR [ JESUS-CRISTO ] CULTURA
só porque gostam dele	ELE EU ADORAR [ ELE-PESSOA ]
Falta autoreflectir	FALTAR AUTOREFLECTIR
existe ali pessoas com colete de forças e é muito grave	TER IX ( ali ) [ PESSOA_COM_COLETE_DE_FORÇAS ] [ MUITO_GRAVE ]
depois começaram a filmar-me	COMEÇAR FILMAR-ME GESTUAR
eu costumava chamar a minha mãe	EU COSTUMAR MÃE CHAMAR
Só eu	EU SÓ
Assim portugal verá	PORTUGAL VER
Qual é o nome dele que está ali atrás de mim	ELE NOME QUAL
e aceitou-se	ACEITAR
Por outro lado como é quotidiano dos surdos	[ PERSPETIVA_OUTRA ] COMO DELE VIDA DIARIAMENTE SURDO ELES
As pessoas marcharam pelas ruas	[ PESSOA_MARCHAR ] CAMINHO [ PESSOA_MARCHAR ]
Mas o caminho era longe : Que lobo falso disse-me que pelo atalho era pertinho que falso	ALI LONGE FALSO LOBO DIZER EU PERTO ATALHO FALSO
ao ponto de ter tirar o suor da cara	[ LIMPAR_SUOR ]
Nós ficámos apenas a ver	EU NÓS VER PRONTO
no ano 2008 em fevereiro a federação assinou um protocolo com a APCAP a associação portuguesa das concessionárias das auto-estradas e pontes com o objetivo de as pessoas contactarem por sms onde estão qual o acidente como é feita a comunicação tal como falei antes relativamente ao panfleto de informação	FEVEREIRO IX ( isto ) FEDERAÇÃO ASSINAR LIGAÇÃO m ( protocolo ) DT ( A-P-C-A-P ) IX ( isto ) ASSOCIAÇÃO PORTUGUESA DT ( C ) m ( concessionárias ) AUTO-ESTRADAS DT ( P-O-N-T-E-S ) PONTE OBJETIVO NÚMERO PESSOAS SURDO ANTES JÁ CONTACTO ANTES POR-EXEMPLO IX ( isto ) DT ( S-M-S ) CL ( teclas ) ONDE-ESTÁ ACIDENTE-DE-CARRO OU AVARIADO COMUNICAR COMO G+MARC ( como-fazer ) IX ( isto ) LIGAR ANTES IX ( isto ) LIGAR INFORMAÇÃO PANFLETO MESMA IX ( essa ) INFORMAÇÃO DEPOIS PRECISAR DT ( M-A-I-O )
e o nome da zona é Ponte de Sôr	NOME ZONA PONTE [ DE_SEGUIDA ] DESOR [ SER_ISSO ]
cada um seguia a pé ao lado direito e esquerdo da esquina	[ HOMEM_ANDAR_ESQUINA_LADO_DIREITO-HOMEM_ANDAR_ESQUINA_LADO_ESQUERDO ]
Falta ajudar ...	FALTAR AJUDAR
Lembro-me de ouvir habitualmente do telhado os passos e as gargalhadas da hiena	EU [ ESTAR_HABITUADA ] EU LEMBRAR [ ESTAR_HABITUADA ] OUVIR ELE [ HIENA_DANÇAR_PATAS_TELHADO ] [ HIENA_RIR_TELHADO ] [ RIR-FOCINHO_HIENA ] [ HIENA_RIR_TELHADO ]
Eu gestuei mais ou menos uma porcaria	EU [ GESTUAR_MAIS_OU_MENOS ] PORCARIA BEM
e selecionaram-me	SELECIONAR-ME
O filhote pôs em frente dos pais-elefante e a olhar para eles	[ PATA_ELEFANTE ]
uau	UAU
Conseguiu pelo menos o mínimo	MÍNIMO ( ) [ DE_FACTO ] CONSEGUIR
Bebemos e comemos e descansamos no resto do dia	BEBER COMER PRONTO DESCANSAR [ TODO_O_DIA ]
Qual é o problema	PROBLEMA QUAL
Nós na cidade estamos habituados a não fazer muita coisa	NÓS HABITUADO CIDADE DESCANSAR
ADEUS	ADEUS
Vá põe aí mais alface	PÕR_MAIS
Tive uma ideia vou aproveitar vingar-me do homem com a poça de água que está ali	[ CARRO-TER_IDEIA ] APROVEITAR VINGAR ÁGUA POÇA_ÁGUA-ALI ] [ ÁGUA-ALI ] [ ÁGUA-FORMA_POÇA ] [ ÁGUA-FORMA_POÇA ]
Também ficam à espera que sejam as outras pessoas a fazer	TAMBÉM ESPERAR OUTRO PESSOA AVANÇAR
Na passadeira olhou para um lado e para o outro e atravessou	PASSADEIRA [ OLHAR_PARA_UM_LADO_E_PARA_OUTRO ] ANDAR
ela não faz exercício físico nenhum	DELA FAZER EXERCÍCIO NADA
Para que o meu futuro seja melhor	FUTURO MEU MELHOR
pensem bem	BEM PENSAR IX ( vocês )
os séniores sentem problemas barreiras na vida e várias coisas	ELE SÉNIOR SENTIR VIDA BARREIRA PROBLEMA OU [ VÁRIAS_COISAS ]
É uma mulher que anda de cadeira de rodas	MULHER [ CADEIRA_DE_RODAS ] [ COMO_SER ]
como se estivesse em pé de igualdade relativamente aos ouvintes	BEM [ COMO_SE ]
Outro caso : ovelha e carneiro	ENTÃO OUTRO OVELHA CARNEIRO
( Vou explicar ) Pronto	PRONTO
houve então um intérprete que foi para Paris	MAIS APROVEITAR TEMPO SURDO OLÍMPICO
desde os antepassados	LIGADO FREQUENTEMENTE [ ATÉ_AGORA ] IDOSO
A liderança é importante sim	LÍDER IMPORTANTE SIM
para às mulheres	PARA MULHER
Há muito tempo vi um livro e estive a folhear e a ver	[ HÁ _MUITO _TEMPO ] VER [ FOLHEAR_LIVRO-LIVRO ] [ VER-LIVRO ]
E descobrires o que a caracteriza lá	DESCOBRIR CARACTERÍSTICA [ O_QUÊ ]
Ah é pois ... adeus	AH_SER POIS ADEUS
Se espalhassem e falar de qualquer coisa sobre o papa era proibido ( não podiam )	ESPALHAR FALAR TEMA PAPA [ QUALQUER_COISA ] NÃO-PODER/PROIBIDO CONTROLO
Nós vamos falar sobre 3 distintos temasresumidamente e eu gostava que tu respondas de forma natural agora o tema principal tem a ver com os implantes	CONVERSAR TEMAS DIFERENTES 2 RESUMO EU GOSTAR TU EXPRESSAR NATURAL TU EXPRESSAR AGORA EU TEMA PRINCIPAL LIGAR TEMA IMPLANTE IMPLANTE TU
Adiante	[ ASSUNTO_ENCERRADO ]
Começou a andar todo animado e espantado e a tromba comprida a balançar-se	[ PATAS_ELEFANTE_ANDAR-ANIMADO ] [ TROMBA_COMPRIDA_BALANÇAR-ESPANTADO ] [ PATAS_ELEFANTE_ANDAR-ANIMADO ]
Olá tudo bem Bom dia	OLA TUDO-BEM BOM DIA BOM
Tem muita experiência	EXPERIÊNCIA TER_MUITO ]
viu ali o homem gordo a andar	[ VER-VOLANTE ] [ HOMEM-VOLANTE ] [ ALI-VOLANTE ] GORDO ANDAR
também outros	TAMBÉM OUTRO
um homem gordo levava um saco com alimentos na mão	HOMEM GORDO [ TRANSPORTAR_SACO ] COMIDA COISAS
não sabe mesmo nada	[ NÃO_SABER_MESMO_NADA ]
ficou todo zangado	[ FICAR_ZANGADO ]
sem problema	[ TANTO-FAZ ]
pronto então agora a federação tem omo objetivo ontinuar o trabalho que tem desenvolvido vários objetivos e estrutura os quais eu vou mostrar	AGORA FEDERAÇÃO OBJETIVO TRABALHAR ANTES DEPOIS OBJETIVO ESTRUTURA DIFERENTE EN ( vários ) IX ( eu ) MOSTRAR COMEÇAR
Nunca	NUNCA
O nome gestual dele é ...	[ NOME_GESTUAL_DELE ] NG ( Pablo-Bonet )
AAAAAh muito bem disse o lobo matreiro	AAAAH SIM [ LOBO_MATREIRO ]
O gesto foi aceite pela sociedade surda	[ ISTO-AVIÃO ] MUDAR// ACEITAR [ NÓS_TODOS ] SOCIEDADE SURDO
e os gestos vão se transmitindo ( espalhando )	[ TRANSMITIR_GESTOS ]
Isto é para todos nós pronto	[ QUERER_DIZER ] DAR NÓS PRONTO
porque têm muitas vivências	PORQUE VIDA VER
Eu disse está bem	EU OK
o homem gordo zangou-se	GORDO ZANGAR
Ok	OK
tentar avançar e lutar pelos direitos	TENTAR LUTAR AVANÇAR DIREITO
Agora eu já tenho duas vias/formas	AGORA EU JÁ DOIS [ DUAS_VIAS ]
Entrei na piscina e começei a descansar	EU ENTRAR PISCINA COMEÇAR DESCANSAR
começou a conduzir	CONDUZIR_
A tartaruga continou a andar	[ TARTARUGA_ANDAR ]
Hoje o tema é sobre os oradores	HOJE TEMA LIGAR ORADOR
De repente ela levanta-se	ELE ELE/PESSOA LEVANTAR-SE [ DE_REPENTE ]
O Papa ao ver a reação das pessoas passou a controlar de forma radical primeiro a Arte segundo a literatura terceiro outras coisas	ELE PAPA AI-É [ DECIDIR_DRÁSTICO ] CONTROLAR [ ARTE-UM ] DOIS [ LIVRO-DOIS ] TRÊS COISAS CONTROLAR
E acrescentar novos	NOVO ACRESCENTAR
vai	IR
Quero saber os mecanismos e a forma de funcionar do movimento associativo	EU SIGNIFICADOS COMO FORMA MOVIMENTO ASSOCIAÇÃO
Boa	BOM
não conseguiram gerir os pagamentos	PAGAR_PRESTAÇÕES NÃO_CONSEGUIR_GERIR
não sabemos como incentivar e várias coisas	INCENTIVAR [ NÃO_SABER-VÁRIOS ]
cheirava melhor do que o doce de figos	CHEIRAR MELHOR FIGO DOCE [ MELHOR_DO_QUE ]
entrou pela casa desconfiado	CL ( andar+ ) DESCONFIADO
serem os mesmos a continuarem	MESMO CONTINUAR
entendi Pronto	PERCEBER BOA PRONTO
Há por aí pelo caminho um lobo muito perigoso	TU CAMINHO ALI LOBO AÍ PERIGOSO
esta mesma pessoa vai embora	[ PESSOA_OUVINTE_IR_EMBORA ]
envolver a associação comunidade surda e o movimento associativo	ASSOCIAÇÃO COMUNIDADE SURDO MOVIMENTO ASSOCIAÇÃO ENVOLVER
Logo a seguir ...	DEPOIS
Eu tenho tempo	TEMPO EU TER
É muito importante	MUITO IMPORTANTE
Eu prefiro ter a tromba pequena	[ TROMBA_COMPRIDA-EU ] [ TROMBA_COMPRIDA-PREFERIR ] [ TROMBA_COMPRIDA-TROMBA_PEQUENA ]
e sei lá mais o quê	[ SEI_LÁ_MAIS_O_QUÊ ]
Este problema destruiu a sociedade e houve uma revolução	DAR BOCADINHO DESTRUIÇÃO SOCIEDADE MUDANÇA TAMBÉM
Continuam a haver desigualdade na mesma	[ HAVER_DESIGUALDADE ] MESMO
